timeS,frequencyHz,voltagePU,pActualMW,qActualMvar,currentPU,soc
16.402,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.4976737893829
16.404,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497673496949122
16.406,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497673204515344
16.408,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497672912081566
16.41,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497672619647788
16.412,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49767232721401
16.414,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497672034780231
16.416,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497671742346453
16.418,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497671449912675
16.42,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497671157478897
16.422,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497670865045119
16.424,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497670572611341
16.426,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497670280177563
16.428,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497669987743785
16.43,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497669695310007
16.432,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497669402876229
16.434,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497669110442451
16.436,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497668818008673
16.438,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497668525574894
16.44,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497668233141116
16.442,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497667940707338
16.444,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49766764827356
16.446,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497667355839782
16.448,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497667063406004
16.45,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497666770972226
16.452,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497666478538448
16.454,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49766618610467
16.456,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497665893670892
16.458,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497665601237114
16.46,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497665308803336
16.462,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497665016369557
16.464,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497664723935779
16.466,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497664431502001
16.468,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497664139068223
16.47,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497663846634445
16.472,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497663554200667
16.474,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497663261766889
16.476,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497662969333111
16.478,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497662676899333
16.48,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497662384465555
16.482,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497662092031777
16.484,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497661799597999
16.486,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49766150716422
16.488,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497661214730442
16.49,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497660922296664
16.492,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497660629862886
16.494,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497660337429108
16.496,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49766004499533
16.498,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497659752561552
16.5,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497659460127774
16.502,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497659167693996
16.504,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497658875260218
16.506,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49765858282644
16.508,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497658290392662
16.51,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497657997958883
16.512,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497657705525105
16.514,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497657413091327
16.516,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497657120657549
16.518,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497656828223771
16.52,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497656535789993
16.522,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497656243356215
16.524,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497655950922437
16.526,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497655658488659
16.528,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497655366054881
16.53,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497655073621103
16.532,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497654781187325
16.534,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497654488753547
16.536,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497654196319768
16.538,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49765390388599
16.54,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497653611452212
16.542,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497653319018434
16.544,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497653026584656
16.546,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497652734150878
16.548,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.4976524417171
16.55,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497652149283322
16.552,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497651856849544
16.554,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497651564415766
16.556,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497651271981988
16.558,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49765097954821
16.56,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497650687114431
16.562,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497650394680653
16.564,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497650102246875
16.566,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497649809813097
16.568,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497649517379319
16.57,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497649224945541
16.572,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497648932511763
16.574,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497648640077985
16.576,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497648347644207
16.578,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497648055210429
16.58,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497647762776651
16.582,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497647470342873
16.584,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497647177909094
16.586,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497646885475316
16.588,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497646593041538
16.59,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49764630060776
16.592,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497646008173982
16.594,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497645715740204
16.596,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497645423306426
16.598,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497645130872648
16.6,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49764483843887
16.602,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497644546005092
16.604,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497644253571314
16.606,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497643961137536
16.608,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497643668703757
16.61,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497643376269979
16.612,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497643083836201
16.614,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497642791402423
16.616,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497642498968645
16.618,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497642206534867
16.62,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497641914101089
16.622,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497641621667311
16.624,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497641329233533
16.626,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497641036799755
16.628,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497640744365977
16.63,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497640451932199
16.632,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49764015949842
16.634,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497639867064642
16.636,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497639574630864
16.638,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497639282197086
16.64,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497638989763308
16.642,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49763869732953
16.644,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497638404895752
16.646,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497638112461974
16.648,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497637820028196
16.65,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497637527594418
16.652,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49763723516064
16.654,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497636942726862
16.656,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497636650293084
16.658,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497636357859305
16.66,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497636065425527
16.662,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497635772991749
16.664,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497635480557971
16.666,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497635188124193
16.668,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497634895690415
16.67,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497634603256637
16.672,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497634310822859
16.674,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497634018389081
16.676,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497633725955303
16.678,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497633433521525
16.68,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497633141087747
16.682,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497632848653968
16.684,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49763255622019
16.686,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.497632263786412
