timeS,frequencyHz,voltagePU,pActualMW,currentPU,soc
19.26,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797638097322
19.262,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797594382874
19.264,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797550668426
19.266,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797506953977
19.268,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797463239529
19.27,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797419525081
19.272,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797375810633
19.274,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797332096185
19.276,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797288381737
19.278,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797244667289
19.28,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979720095284
19.282,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797157238392
19.284,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797113523944
19.286,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797069809496
19.288,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499797026095048
19.29,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4997969823806
19.292,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796938666151
19.294,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796894951703
19.296,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796851237255
19.298,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796807522807
19.3,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796763808359
19.302,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796720093911
19.304,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796676379463
19.306,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796632665014
19.308,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796588950566
19.31,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796545236118
19.312,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979650152167
19.314,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796457807222
19.316,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796414092774
19.318,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796370378326
19.32,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796326663877
19.322,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796282949429
19.324,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796239234981
19.326,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796195520533
19.328,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796151806085
19.33,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796108091637
19.332,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499796064377188
19.334,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979602066274
19.336,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795976948292
19.338,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795933233844
19.34,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795889519396
19.342,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795845804948
19.344,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4997958020905
19.346,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795758376051
19.348,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795714661603
19.35,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795670947155
19.352,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795627232707
19.354,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795583518259
19.356,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795539803811
19.358,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795496089363
19.36,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795452374914
19.362,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795408660466
19.364,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795364946018
19.366,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979532123157
19.368,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795277517122
19.37,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795233802674
19.372,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795190088225
19.374,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795146373777
19.376,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795102659329
19.378,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795058944881
19.38,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499795015230433
19.382,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794971515985
19.384,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794927801537
19.386,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794884087088
19.388,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979484037264
19.39,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794796658192
19.392,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794752943744
19.394,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794709229296
19.396,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794665514848
19.398,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.4997946218004
19.4,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794578085951
19.402,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794534371503
19.404,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794490657055
19.406,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794446942607
19.408,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794403228159
19.41,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794359513711
19.412,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794315799262
19.414,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794272084814
19.416,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794228370366
19.418,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794184655918
19.42,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979414094147
19.422,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794097227022
19.424,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794053512574
19.426,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499794009798125
19.428,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793966083677
19.43,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793922369229
19.432,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793878654781
19.434,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793834940333
19.436,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793791225885
19.438,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793747511437
19.44,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793703796988
19.442,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979366008254
19.444,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793616368092
19.446,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793572653644
19.448,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793528939196
19.45,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793485224748
19.452,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793441510299
19.454,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793397795851
19.456,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793354081403
19.458,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793310366955
19.46,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793266652507
19.462,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793222938059
19.464,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793179223611
19.466,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793135509162
19.468,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793091794714
19.47,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793048080266
19.472,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499793004365818
19.474,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979296065137
19.476,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792916936922
19.478,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792873222474
19.48,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792829508025
19.482,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792785793577
19.484,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792742079129
19.486,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792698364681
19.488,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792654650233
19.49,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792610935785
19.492,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792567221336
19.494,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792523506888
19.496,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979247979244
19.498,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792436077992
19.5,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792392363544
19.502,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792348649096
19.504,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792304934648
19.506,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792261220199
19.508,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792217505751
19.51,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792173791303
19.512,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792130076855
19.514,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792086362407
19.516,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499792042647959
19.518,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791998933511
19.52,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791955219062
19.522,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791911504614
19.524,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791867790166
19.526,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791824075718
19.528,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979178036127
19.53,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791736646822
19.532,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791692932373
19.534,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791649217925
19.536,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791605503477
19.538,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791561789029
19.54,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791518074581
19.542,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791474360133
19.544,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791430645685
19.546,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791386931236
19.548,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791343216788
19.55,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979129950234
19.552,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791255787892
19.554,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791212073444
19.556,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791168358996
19.558,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791124644548
19.56,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791080930099
19.562,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499791037215651
19.564,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499790993501203
19.566,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499790949786755
19.568,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499790906072307
19.57,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499790862357859
19.572,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.49979081864341
19.574,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499790774928962
19.576,49.8507453450683,0.997512422417796,2.98509309863346,0.157720562457612,0.499790731214514
