timeH,availableElectrolyzerMW,actualElectrolyzerMW,h2ProductionKg,h2DeliveredKg,h2UnservedKg,h2InventoryKg
6651,13.6129381325531,13.6129381325531,239.791053946681,1000,0,999646.079435524
6652,13.6147496686324,13.6147496686324,239.822964041438,1000,0,998885.902399566
6653,13.6165834063564,13.6165834063564,239.855265216776,1000,0,998125.757664783
6654,13.6184393447816,13.6184393447816,239.887957456078,1000,0,997365.645622239
6655,13.6203174829531,13.6203174829531,239.921040742524,1000,0,996605.566662981
6656,13.6222178199048,13.6222178199048,239.954515059095,1000,0,995845.52117804
6657,13.6241403546591,13.6241403546591,239.988380388569,1000,0,995085.509558429
6658,13.6260850862267,13.6260850862267,240.022636713524,1000,0,994325.532195143
6659,13.6280520136074,13.6280520136074,240.057284016336,1000,0,993565.589479159
6660,13.6300411357891,13.6300411357891,240.092322279181,1000,0,992805.681801438
6661,13.6320524517486,13.6320524517486,240.127751484033,1000,0,992045.809552922
6662,13.634085960451,13.634085960451,240.163571612665,1000,0,991285.973124535
6663,13.6361416608503,13.6361416608503,240.199782646649,1000,0,990526.172907181
6664,13.6382195518888,13.6382195518888,240.236384567356,1000,0,989766.409291749
6665,13.6403196324976,13.6403196324976,240.273377355956,1000,0,989006.682669105
6666,13.6424419015963,13.6424419015963,240.310760993417,1000,0,988246.993430098
6667,13.644586358093,13.644586358093,240.348535460508,1000,0,987487.341965559
6668,13.6467530008845,13.6467530008845,240.386700737793,1000,0,986727.728666296
6669,13.6489418288562,13.6489418288562,240.42525680564,1000,0,985968.153923102
6670,13.651152840882,13.651152840882,240.464203644213,1000,0,985208.618126746
6671,13.6533860358243,13.6533860358243,240.503541233474,1000,0,984449.12166798
6672,13.6556414125344,13.6556414125344,240.543269553187,1000,0,983689.664937533
6673,13.657918969852,13.657918969852,240.583388582913,1000,0,982930.248326116
6674,13.6602187066052,13.6602187066052,240.623898302011,1000,0,982170.872224418
6675,13.662540621611,13.662540621611,240.664798689642,1000,0,981411.537023108
6676,13.6648847136749,13.6648847136749,240.706089724764,1000,0,980652.243112832
6677,13.6672509815909,13.6672509815909,240.747771386134,1000,0,979892.990884218
6678,13.6696394241416,13.6696394241416,240.789843652309,1000,0,979133.780727871
6679,13.6720500400984,13.6720500400984,240.832306501645,1000,0,978374.613034372
6680,13.674482828221,13.674482828221,240.875159912294,1000,0,977615.488194285
6681,13.6769377872578,13.6769377872578,240.918403862213,1000,0,976856.406598147
6682,13.679414915946,13.679414915946,240.962038329152,1000,0,976097.368636476
6683,13.681914213011,13.681914213011,241.006063290665,1000,0,975338.374699767
6684,13.6844356771672,13.6844356771672,241.050478724101,1000,0,974579.425178491
6685,13.6869793071173,13.6869793071173,241.095284606612,1000,0,973820.520463097
6686,13.6895451015528,13.6895451015528,241.140480915145,1000,0,973061.660944012
6687,13.6921330591536,13.6921330591536,241.18606762645,1000,0,972302.847011639
6688,13.6947431785883,13.6947431785883,241.232044717074,1000,0,971544.079056356
6689,13.6973754585141,13.6973754585141,241.278412163363,1000,0,970785.357468519
6690,13.7000298975769,13.7000298975769,241.325169941464,1000,0,970026.682638461
6691,13.702706494411,13.702706494411,241.372318027321,1000,0,969268.054956488
6692,13.7054052476394,13.7054052476394,241.419856396679,1000,0,968509.474812885
6693,13.7081261558738,13.7081261558738,241.46778502508,1000,0,967750.94259791
6694,13.7108692177143,13.7108692177143,241.516103887868,1000,0,966992.458701798
6695,13.7136344317497,13.7136344317497,241.564812960185,1000,0,966234.023514758
6696,13.7164217965574,13.7164217965574,241.613912216971,1000,0,965475.637426975
6697,13.7192313107036,13.7192313107036,241.663401632967,1000,0,964717.300828608
6698,13.7220629727426,13.7220629727426,241.713281182713,1000,0,963959.014109791
6699,13.7249167812179,13.7249167812179,241.763550840548,1000,0,963200.777660631
6700,13.7277927346612,13.7277927346612,241.81421058061,1000,0,962442.591871212
6701,13.730690831593,13.730690831593,241.865260376836,1000,0,961684.457131589
6702,13.7336110705222,13.7336110705222,241.916700202964,1000,0,960926.373831792
6703,13.7365534499467,13.7365534499467,241.968530032529,1000,0,960168.342361824
6704,13.7395179683525,13.7395179683525,242.020749838868,1000,0,959410.363111663
6705,13.7425046242147,13.7425046242147,242.073359595115,1000,0,958652.436471258
6706,13.7455134159966,13.7455134159966,242.126359274205,1000,0,957894.562830532
6707,13.7485443421504,13.7485443421504,242.179748848872,1000,0,957136.742579381
6708,13.7515974011169,13.7515974011169,242.233528291648,1000,0,956378.976107673
6709,13.7546725913252,13.7546725913252,242.287697574867,1000,0,955621.263805248
6710,13.7577699111934,13.7577699111934,242.34225667066,1000,0,954863.606061919
6711,13.760889359128,13.760889359128,242.397205550959,1000,0,954106.003267469
6712,13.7640309335241,13.7640309335241,242.452544187496,1000,0,953348.455811657
6713,13.7671946327657,13.7671946327657,242.508272551799,1000,0,952590.964084209
6714,13.7703804552249,13.7703804552249,242.564390615201,1000,0,951833.528474824
6715,13.773588399263,13.773588399263,242.620898348829,1000,0,951076.149373173
6716,13.7768184632295,13.7768184632295,242.677795723614,1000,0,950318.827168897
6717,13.7800706454628,13.7800706454628,242.735082710283,1000,0,949561.562251607
6718,13.7833449442895,13.7833449442895,242.792759279365,1000,0,948804.355010886
6719,13.7866413580254,13.7866413580254,242.850825401187,1000,0,948047.205836287
6720,13.7899598849745,13.7899598849745,242.909281045877,1000,0,947290.115117333
6721,13.7933005234295,13.7933005234295,242.968126183362,1000,0,946533.083243517
6722,13.7966632716718,13.7966632716718,243.027360783369,1000,0,945776.1106043
6723,13.8000481279715,13.8000481279715,243.086984815422,1000,0,945019.197589115
6724,13.8034550905872,13.8034550905872,243.14699824885,1000,0,944262.344587364
6725,13.8068841577661,13.8068841577661,243.207401052775,1000,0,943505.551988417
6726,13.810335327744,13.810335327744,243.268193196125,1000,0,942748.820181613
6727,13.8138085987456,13.8138085987456,243.329374647624,1000,0,941992.149556261
6728,13.8173039689839,13.8173039689839,243.390945375796,1000,0,941235.540501637
6729,13.8208214366608,13.8208214366608,243.452905348966,1000,0,940478.993406986
6730,13.8243609999666,13.8243609999666,243.515254535257,1000,0,939722.508661521
6731,13.8279226570803,13.8279226570803,243.577992902595,1000,0,938966.086654424
6732,13.8315064061697,13.8315064061697,243.641120418702,1000,0,938209.727774842
6733,13.835112245391,13.835112245391,243.704637051101,1000,0,937453.432411893
6734,13.8387401728892,13.8387401728892,243.768542767116,1000,0,936697.20095466
6735,13.8423901867979,13.8423901867979,243.832837533871,1000,0,935941.033792194
6736,13.8460622852392,13.8460622852392,243.897521318287,1000,0,935184.931313513
6737,13.849756466324,13.849756466324,243.962594087089,1000,0,934428.8939076
6738,13.8534727281519,13.8534727281519,244.028055806797,1000,0,933672.921963406
6739,13.8572110688109,13.8572110688109,244.093906443736,1000,0,932917.01586985
6740,13.8609714863778,13.8609714863778,244.160145964028,1000,0,932161.176015814
6741,13.8647539789181,13.8647539789181,244.226774333594,1000,0,931405.402790148
6742,13.8685585444858,13.8685585444858,244.293791518157,1000,0,930649.696581666
6743,13.8723851811236,13.8723851811236,244.361197483241,1000,0,929894.057779149
6744,13.8762338868628,13.8762338868628,244.428992194166,1000,0,929138.486771343
6745,13.8801046597235,13.8801046597235,244.497175616055,1000,0,928382.983946959
6746,13.8839974977142,13.8839974977142,244.565747713832,1000,0,927627.549694673
6747,13.8879123988324,13.8879123988324,244.634708452217,1000,0,926872.184403126
6748,13.8918493610638,13.8918493610638,244.704057795734,1000,0,926116.888460921
6749,13.8958083823832,13.8958083823832,244.773795708705,1000,0,925361.66225663
6750,13.8997894607537,13.8997894607537,244.843922155253,1000,0,924606.506178785
6751,13.9037925941273,13.9037925941273,244.9144370993,1000,0,923851.420615884
6752,13.9078177804444,13.9078177804444,244.98534050457,1000,0,923096.405956389
6753,13.9118650176344,13.9118650176344,245.056632334585,1000,0,922341.462588724
6754,13.915934303615,13.915934303615,245.128312552669,1000,0,921586.590901276
6755,13.9200256362928,13.9200256362928,245.200381121945,1000,0,920831.791282398
6756,13.924139013563,13.924139013563,245.272838005337,1000,0,920077.064120403
6757,13.9282744333093,13.9282744333093,245.345683165568,1000,0,919322.409803569
6758,13.9324318934043,13.9324318934043,245.418916565163,1000,0,918567.828720134
6759,13.9366113917091,13.9366113917091,245.492538166446,1000,0,917813.321258301
6760,13.9408129260736,13.9408129260736,245.566547931541,1000,0,917058.887806232
6761,13.9450364943362,13.9450364943362,245.640945822374,1000,0,916304.528752055
6762,13.949282094324,13.949282094324,245.71573180067,1000,0,915550.244483855
6763,13.9535497238529,13.9535497238529,245.790905827954,1000,0,914796.035389683
6764,13.9578393807274,13.9578393807274,245.866467865552,1000,0,914041.901857549
6765,13.9621510627406,13.9621510627406,245.942417874592,1000,0,913287.844275423
6766,13.9664847676743,13.9664847676743,246.018755815999,1000,0,912533.863031239
6767,13.9708404932989,13.9708404932989,246.095481650501,1000,0,911779.95851289
6768,13.9752182373737,13.9752182373737,246.172595338625,1000,0,911026.131108229
6769,13.9796179976465,13.9796179976465,246.2500968407,1000,0,910272.381205069
6770,13.9840397718538,13.9840397718538,246.327986116853,1000,0,909518.709191186
6771,13.9884835577206,13.9884835577206,246.406263127015,1000,0,908765.115454313
6772,13.992949352961,13.992949352961,246.484927830915,1000,0,908011.600382144
6773,13.9974371552774,13.9974371552774,246.563980188082,1000,0,907258.164362332
6774,14.0019469623611,14.0019469623611,246.643420157849,1000,0,906504.80778249
6775,14.0064787718918,14.0064787718918,246.723247699345,1000,0,905751.531030189
6776,14.0110325815382,14.0110325815382,246.803462771503,1000,0,904998.334492961
6777,14.0156083889576,14.0156083889576,246.884065333056,1000,0,904245.218558294
6778,14.0202061917958,14.0202061917958,246.965055342536,1000,0,903492.183613636
6779,14.0248259876875,14.0248259876875,247.046432758279,1000,0,902739.230046395
6780,14.0294677742559,14.0294677742559,247.128197538417,1000,0,901986.358243933
6781,14.0341315491131,14.0341315491131,247.210349640887,1000,0,901233.568593574
6782,14.0388173098598,14.0388173098598,247.292889023424,1000,0,900480.861482597
6783,14.0435250540852,14.0435250540852,247.375815643566,1000,0,899728.237298241
6784,14.0482547793675,14.0482547793675,247.459129458649,1000,0,898975.6964277
6785,14.0530064832734,14.0530064832734,247.542830425813,1000,0,898223.239258125
6786,14.0577801633584,14.0577801633584,247.626918501997,1000,0,897470.866176627
6787,14.0625758171665,14.0625758171665,247.71139364394,1000,0,896718.577570271
6788,14.0673934422306,14.0673934422306,247.796255808183,1000,0,895966.37382608
6789,14.0722330360722,14.0722330360722,247.881504951069,1000,0,895214.255331031
6790,14.0770945962016,14.0770945962016,247.96714102874,1000,0,894462.222472059
6791,14.0819781201176,14.0819781201176,248.05316399714,1000,0,893710.275636057
6792,14.086883605308,14.086883605308,248.139573812013,1000,0,892958.415209869
6793,14.0918110492489,14.0918110492489,248.226370428905,1000,0,892206.641580297
6794,14.0967604494055,14.0967604494055,248.313553803163,1000,0,891454.955134101
6795,14.1017318032315,14.1017318032315,248.401123889934,1000,0,890703.356257991
6796,14.1067251081693,14.1067251081693,248.489080644166,1000,0,889951.845338635
6797,14.1117403616501,14.1117403616501,248.577424020611,1000,0,889200.422762655
6798,14.1167775610937,14.1167775610937,248.666153973818,1000,0,888449.088916629
6799,14.1218367039086,14.1218367039086,248.75527045814,1000,0,887697.844187087
6800,14.1269177874922,14.1269177874922,248.84477342773,1000,0,886946.688960515
6801,14.1320208092305,14.1320208092305,248.934662836542,1000,0,886195.623623352
6802,14.1371457664981,14.1371457664981,249.024938638331,1000,0,885444.64856199
6803,14.1422926566584,14.1422926566584,249.115600786655,1000,0,884693.764162777
6804,14.1474614770636,14.1474614770636,249.206649234871,1000,0,883942.970812011
6805,14.1526522250546,14.1526522250546,249.298083936138,1000,0,883192.268895947
6806,14.1578648979608,14.1578648979608,249.389904843418,1000,0,882441.658800791
6807,14.1630994931007,14.1630994931007,249.482111909471,1000,0,881691.1409127
6808,14.1683560077811,14.1683560077811,249.574705086862,1000,0,880940.715617787
6809,14.1736344392979,14.1736344392979,249.667684327954,1000,0,880190.383302115
6810,14.1789347849355,14.1789347849355,249.761049584913,1000,0,879440.1443517
6811,14.1842570419671,14.1842570419671,249.854800809707,1000,0,878689.99915251
6812,14.1896012076545,14.1896012076545,249.948937954105,1000,0,877939.948090464
6813,14.1949672792485,14.1949672792485,250.043460969676,1000,0,877189.991551434
6814,14.2003552539884,14.2003552539884,250.138369807793,1000,0,876440.129921241
6815,14.2057651291023,14.2057651291023,250.233664419628,1000,0,875690.363585661
6816,14.2111969018071,14.2111969018071,250.329344756157,1000,0,874940.692930417
6817,14.2166505693082,14.2166505693082,250.425410768156,1000,0,874191.118341185
6818,14.2221261288001,14.2221261288001,250.521862406202,1000,0,873441.640203592
6819,14.2276235774658,14.2276235774658,250.618699620676,1000,0,872692.258903212
6820,14.233142912477,14.233142912477,250.715922361757,1000,0,871942.974825574
6821,14.2386841309942,14.2386841309942,250.81353057943,1000,0,871193.788356153
6822,14.2442472301669,14.2442472301669,250.911524223478,1000,0,870444.699880377
6823,14.2498322071328,14.2498322071328,251.009903243488,1000,0,869695.70978362
6824,14.2554390590189,14.2554390590189,251.108667588848,1000,0,868946.818451209
6825,14.2610677829406,14.2610677829406,251.207817208747,1000,0,868198.026268418
6826,14.2667183760021,14.2667183760021,251.307352052177,1000,0,867449.33362047
6827,14.2723908352964,14.2723908352964,251.407272067931,1000,0,866700.740892538
6828,14.2780851579054,14.2780851579054,251.507577204604,1000,0,865952.248469743
6829,14.2838013408994,14.2838013408994,251.608267410594,1000,0,865203.856737153
6830,14.2895393813378,14.2895393813378,251.709342634099,1000,0,864455.566079787
6831,14.2952992762685,14.2952992762685,251.81080282312,1000,0,863707.37688261
6832,14.3010810227284,14.3010810227284,251.912647925461,1000,0,862959.289530536
6833,14.3068846177429,14.3068846177429,252.014877888725,1000,0,862211.304408425
6834,14.3127100583263,14.3127100583263,252.117492660319,1000,0,861463.421901085
6835,14.3185573414817,14.3185573414817,252.220492187454,1000,0,860715.642393272
6836,14.3244264642009,14.3244264642009,252.323876417138,1000,0,859967.966269689
6837,14.3303174234645,14.3303174234645,252.427645296185,1000,0,859220.393914986
6838,14.3362302162417,14.3362302162417,252.531798771211,1000,0,858472.925713757
6839,14.3421648394907,14.3421648394907,252.636336788632,1000,0,857725.562050546
6840,14.3481212901583,14.3481212901583,252.741259294668,1000,0,856978.30330984
6841,14.3540995651803,14.3540995651803,252.846566235341,1000,0,856231.149876076
6842,14.360099661481,14.360099661481,252.952257556474,1000,0,855484.102133632
6843,14.3661215759737,14.3661215759737,253.058333203693,1000,0,854737.160466836
6844,14.3721653055602,14.3721653055602,253.164793122427,1000,0,853990.325259958
6845,14.3782308471313,14.3782308471313,253.271637257906,1000,0,853243.596897216
6846,14.3843181975666,14.3843181975666,253.378865555164,1000,0,852496.975762771
6847,14.3904273537344,14.3904273537344,253.486477959035,1000,0,851750.46224073
6848,14.3965583124917,14.3965583124917,253.594474414157,1000,0,851004.056715144
6849,14.4027110706844,14.4027110706844,253.702854864971,1000,0,850257.759570009
6850,14.4088856251472,14.4088856251472,253.811619255719,1000,0,849511.571189265
6851,14.4150819727035,14.4150819727035,253.920767530447,1000,0,848765.491956796
6852,14.4213001101655,14.4213001101655,254.030299633001,1000,0,848019.522256429
6853,14.4275400343342,14.4275400343342,254.140215507032,1000,0,847273.662471936
6854,14.4338017419995,14.4338017419995,254.250515095993,1000,0,846527.912987032
6855,14.44008522994,14.44008522994,254.361198343139,1000,0,845782.274185375
6856,14.446390494923,14.446390494923,254.472265191527,1000,0,845036.746450566
6857,14.4527175337048,14.4527175337048,254.583715584019,1000,0,844291.33016615
